air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.217993079584775,0.5888888888888889,0.0625,0.075,0.375,0.375,0.6101376720901124,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,646.44
0.2249134948096886,0.5111111111111111,0.0625,0.0,0.0,0.0,0.6101376720901124,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0,0.5,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,684.02
0.8339100346020761,0.5888888888888889,0.0625,0.075,0.375,0.375,0.6101376720901124,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,650.37
0.3044982698961938,0.5111111111111111,0.0625,0.975,0.125,0.125,0.604505632040051,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0434782608695652,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,400.01
0.944636678200692,0.5111111111111111,0.0625,0.975,0.0,0.0,0.604505632040051,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0434782608695652,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,395.52
0.1314878892733564,0.4333333333333334,0.0625,0.075,0.0,0.0,0.5966833541927414,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0869565217391304,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,333.13
0.3633217993079585,0.4333333333333334,0.0625,0.075,0.375,0.375,0.5966833541927414,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0869565217391304,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,332.01
0.4256055363321799,0.4333333333333334,0.0625,0.075,0.0,0.0,0.5966833541927414,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0869565217391304,0.5,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,320.03
0.28719723183391,0.5555555555555556,0.125,0.1,0.125,0.125,0.5844806007509389,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.1304347826086956,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,365.58
0.4152249134948097,0.5555555555555556,0.125,0.1,0.625,0.625,0.5844806007509389,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.1304347826086956,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,362.67
0.7197231833910035,0.5555555555555556,0.125,0.1,0.375,0.375,0.5844806007509389,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.1304347826086956,0.5,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,359.82
0.2318339100346021,0.7222222222222222,0.125,0.2166666666666666,0.0,0.0,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.1739130434782608,0.5,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,737.47
0.3840830449826989,0.7222222222222222,0.125,0.2166666666666666,0.625,0.625,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.1739130434782608,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,741.62
0.9065743944636678,0.7222222222222222,0.125,0.2166666666666666,1.0,1.0,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.1739130434782608,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,735.33
0.0,0.8222222222222222,0.0625,0.2583333333333333,0.125,0.125,0.5694618272841057,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.217391304347826,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2413.02
0.7647058823529412,0.8222222222222222,0.0625,0.2583333333333333,0.125,0.125,0.5694618272841057,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.217391304347826,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,2296.63
0.8512110726643599,0.8222222222222222,0.0625,0.2583333333333333,0.0,0.0,0.5694618272841057,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.217391304347826,0.5,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,2285.0
0.259515570934256,0.8222222222222222,0.0625,0.2805555555555555,0.5,0.5,0.561013767209011,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.2608695652173913,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,5095.2
0.273356401384083,0.8222222222222222,0.0625,0.2805555555555555,0.625,0.625,0.561013767209011,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.2608695652173913,0.5,0.0055555555555555,True,False,False,False,True,False,False,False,False,False,False,False,False,5016.24
0.5363321799307958,0.6333333333333333,0.125,0.4694444444444444,0.0,0.0,0.5572590738423031,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.3043478260869565,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,5957.19
0.9930795847750864,0.6333333333333333,0.125,0.4694444444444444,0.75,0.75,0.5572590738423031,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.3043478260869565,0.5,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,5862.48
0.0622837370242214,0.5888888888888889,0.1875,0.4861111111111111,0.875,0.875,0.5581977471839803,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.3478260869565217,0.5,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,5666.89
