air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm
0.21799307958477507,0.5888888888888889,0.0625,0.075,0.375,0.375,0.6101376720901124,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.0,0.5,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2249134948096886,0.5111111111111111,0.0625,0.0,0.0,0.0,0.6101376720901124,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.0,0.5,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.8339100346020761,0.5888888888888889,0.0625,0.075,0.375,0.375,0.6101376720901124,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.0,0.5,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.3044982698961938,0.5111111111111111,0.0625,0.9750000000000001,0.125,0.125,0.604505632040051,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.043478260869565216,0.5,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9446366782006921,0.5111111111111111,0.0625,0.9750000000000001,0.0,0.0,0.604505632040051,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.043478260869565216,0.5,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1314878892733564,0.4333333333333334,0.0625,0.075,0.0,0.0,0.5966833541927414,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.08695652173913043,0.5,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.3633217993079585,0.4333333333333334,0.0625,0.075,0.375,0.375,0.5966833541927414,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.08695652173913043,0.5,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4256055363321799,0.4333333333333334,0.0625,0.075,0.0,0.0,0.5966833541927414,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.08695652173913043,0.5,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.28719723183391,0.5555555555555556,0.125,0.1,0.125,0.125,0.5844806007509389,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.13043478260869565,0.5,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.4152249134948097,0.5555555555555556,0.125,0.1,0.625,0.625,0.5844806007509389,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.13043478260869565,0.5,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7197231833910035,0.5555555555555556,0.125,0.1,0.375,0.375,0.5844806007509389,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.13043478260869565,0.5,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.2318339100346021,0.7222222222222222,0.125,0.21666666666666667,0.0,0.0,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.17391304347826086,0.5,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.38408304498269896,0.7222222222222222,0.125,0.21666666666666667,0.625,0.625,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.36363636363636365,0.5666666666666667,0.17391304347826086,0.5,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
